N,Iterative,Dynamic Programming,Recursive
146,0.000022,0.000058,-
147,0.000021,0.000058,-
148,0.000022,0.000060,-
149,0.000022,0.000059,-
150,0.000022,0.000059,-
151,0.000023,0.000060,-
152,0.000022,0.000059,-
153,0.000023,0.000060,-
154,0.000023,0.000060,-
155,0.000023,0.000060,-
156,0.000022,0.000064,-
157,0.000022,0.000069,-
158,0.000022,0.000060,-
159,0.000023,0.000060,-
160,0.000023,0.000061,-
161,0.000026,0.000062,-
162,0.000024,0.000062,-
163,0.000023,0.000062,-
164,0.000023,0.000064,-
165,0.000023,0.000062,-
166,0.000023,0.000064,-
167,0.000024,0.000065,-
168,0.000024,0.000065,-
169,0.000023,0.000065,-
170,0.000023,0.000073,-
171,0.000024,0.000065,-
172,0.000025,0.000067,-
173,0.000025,0.000070,-
174,0.000024,0.000068,-
175,0.000025,0.000066,-
176,0.000028,0.000069,-
177,0.000025,0.000068,-
178,0.000024,0.000067,-
179,0.000025,0.000077,-
180,0.000025,0.000083,-
181,0.000026,0.000077,-
182,0.000025,0.000068,-
183,0.000027,0.000072,-
184,0.000025,0.000069,-
185,0.000045,0.000109,-
186,0.000025,0.000078,-
187,0.000025,0.000069,-
188,0.000033,0.000071,-
189,0.000026,0.000070,-
190,0.000026,0.000077,-
191,0.000025,0.000070,-
192,0.000026,0.000073,-
193,0.000026,0.000070,-
194,0.000026,0.000073,-
195,0.000028,0.000074,-
196,0.000027,0.000072,-
197,0.000027,0.000072,-
198,0.000027,0.000072,-
199,0.000027,0.000082,-
200,0.000037,0.000080,-
201,0.000042,0.000076,-
202,0.000027,0.000075,-
203,0.000027,0.000075,-
204,0.000027,0.000090,-
205,0.000028,0.000079,-
206,0.000036,0.000078,-
207,0.000028,0.000085,-
208,0.000028,0.000077,-
209,0.000028,0.000076,-
210,0.000027,0.000078,-
211,0.000027,0.000078,-
212,0.000045,0.000078,-
213,0.000029,0.000079,-
214,0.000083,0.000216,-
215,0.000030,0.000078,-
216,0.000030,0.000094,-
217,0.000030,0.000080,-
218,0.000031,0.000083,-
219,0.000030,0.000080,-
220,0.000030,0.000079,-
221,0.000048,0.000082,-
222,0.000031,0.000079,-
223,0.000030,0.000080,-
224,0.000033,0.000079,-
225,0.000031,0.000080,-
226,0.000032,0.000083,-
227,0.000032,0.000166,-
228,0.000031,0.000081,-
229,0.000041,0.000081,-
230,0.000031,0.000083,-
231,0.000031,0.000083,-
232,0.000032,0.000082,-
233,0.000031,0.000090,-
234,0.000032,0.000085,-
235,0.000032,0.000086,-
236,0.000035,0.000096,-
237,0.000033,0.000091,-
238,0.000035,0.000085,-
239,0.000033,0.000087,-
240,0.000034,0.000086,-
241,0.000034,0.000089,-
242,0.000034,0.000095,-
243,0.000033,0.000089,-
244,0.000037,0.000087,-
245,0.000034,0.000088,-
246,0.000035,0.000087,-
247,0.000034,0.000097,-
248,0.000033,0.000088,-
249,0.000040,0.000088,-
250,0.000033,0.000090,-
251,0.000035,0.000088,-
252,0.000035,0.000089,-
253,0.000034,0.000088,-
254,0.000041,0.000093,-
255,0.000042,0.000092,-
256,0.000036,0.000100,-
257,0.000034,0.000098,-
258,0.000035,0.000101,-
259,0.000037,0.000093,-
260,0.000035,0.000100,-
261,0.000036,0.000091,-
262,0.000036,0.000092,-
263,0.000040,0.000093,-
264,0.000044,0.000095,-
265,0.000038,0.000099,-
266,0.000036,0.000093,-
267,0.000040,0.000094,-
268,0.000056,0.000115,-
269,0.000036,0.000112,-
270,0.000037,0.000106,-
271,0.000038,0.000115,-
272,0.000059,0.000115,-
273,0.000041,0.000107,-
274,0.000040,0.000107,-
275,0.000039,0.000107,-
276,0.000040,0.000109,-
277,0.000039,0.000106,-
278,0.000039,0.000115,-
279,0.000039,0.000116,-
280,0.000073,0.000110,-
281,0.000073,0.000110,-
282,0.000040,0.000116,-
283,0.000040,0.000110,-
284,0.000041,0.000120,-
285,0.000041,0.000117,-
286,0.000041,0.000117,-
287,0.000042,0.000111,-
288,0.000043,0.000155,-
289,0.000049,0.000110,-
290,0.000042,0.000120,-
291,0.000044,0.000113,-
292,0.000075,0.000121,-
293,0.000073,0.000119,-
294,0.000076,0.000114,-
295,0.000056,0.000122,-
296,0.000044,0.000114,-
297,0.000043,0.000117,-
298,0.000042,0.000113,-
299,0.000098,0.000306,-
300,0.000044,0.000116,-
301,0.000043,0.000115,-
302,0.000086,0.000124,-
303,0.000045,0.000126,-
304,0.000044,0.000118,-
305,0.000045,0.000130,-
306,0.000044,0.000119,-
307,0.000128,0.000127,-
308,0.000043,0.000118,-
309,0.000054,0.000128,-
310,0.000048,0.000120,-
311,0.000044,0.000121,-
312,0.000045,0.000120,-
313,0.000044,0.000127,-
314,0.000089,0.000132,-
315,0.000075,0.000130,-
316,0.000045,0.000125,-
317,0.000055,0.000123,-
318,0.000046,0.000122,-
319,0.000048,0.000129,-
320,0.000082,0.000130,-
321,0.000046,0.000123,-
322,0.000048,0.000133,-
323,0.000048,0.000124,-
324,0.000047,0.000123,-
325,0.000047,0.000126,-
326,0.000048,0.000124,-
327,0.000054,0.000125,-
328,0.000048,0.000126,-
329,0.000056,0.000128,-
330,0.000050,0.000142,-
331,0.000056,0.000126,-
332,0.000047,0.000134,-
333,0.000051,0.000128,-
334,0.000048,0.000134,-
335,0.000049,0.000135,-
336,0.000050,0.000134,-
337,0.000048,0.000138,-
338,0.000049,0.000140,-
339,0.000048,0.000130,-
340,0.000049,0.000131,-
341,0.000050,0.000151,-
342,0.000056,0.000131,-
343,0.000051,0.000132,-
344,0.000050,0.000134,-
345,0.000097,0.000132,-
346,0.000052,0.000141,-
347,0.000051,0.000132,-
348,0.000052,0.000143,-
349,0.000096,0.000153,-
350,0.000052,0.000132,-
351,0.000053,0.000140,-
352,0.000081,0.000145,-
353,0.000055,0.000137,-
354,0.000052,0.000141,-
355,0.000057,0.000148,-
356,0.000052,0.000142,-
357,0.000053,0.000140,-
358,0.000053,0.000144,-
359,0.000112,0.000143,-
360,0.000065,0.000135,-
361,0.000061,0.000136,-
362,0.000055,0.000139,-
363,0.000057,0.000140,-
364,0.000053,0.000145,-
365,0.000056,0.000141,-
366,0.000058,0.000143,-
367,0.000061,0.000139,-
368,0.000055,0.000141,-
369,0.000056,0.000139,-
370,0.000117,0.000140,-
371,0.000063,0.000146,-
372,0.000056,0.000179,-
373,0.000063,0.000141,-
374,0.000063,0.000142,-
375,0.000056,0.000152,-
376,0.000063,0.000149,-
377,0.000060,0.000142,-
378,0.000058,0.000145,-
379,0.000065,0.000149,-
380,0.000064,0.000143,-
381,0.000057,0.000144,-
382,0.000067,0.000143,-
383,0.000057,0.000154,-
384,0.000064,0.000145,-
385,0.000065,0.000146,-
386,0.000058,0.000144,-
387,0.000059,0.000157,-
388,0.000060,0.000163,-
389,0.000060,0.000155,-
390,0.000059,0.000153,-
391,0.000081,0.000183,-
392,0.000061,0.000162,-
393,0.000060,0.000153,-
394,0.000060,0.000158,-
395,0.000064,0.000150,-
396,0.000058,0.000155,-
397,0.000059,0.000163,-
398,0.000058,0.000149,-
399,0.000115,0.000153,-
400,0.000059,0.000161,-
401,0.000059,0.000159,-
402,0.000094,0.000150,-
403,0.000059,0.000149,-
404,0.000063,0.000170,-
405,0.000060,0.000168,-
406,0.000060,0.000169,-
407,0.000061,0.000175,-
408,0.000120,0.000178,-
409,0.000061,0.000170,-
410,0.000062,0.000174,-
411,0.000074,0.000179,-
412,0.000060,0.000170,-
413,0.000061,0.000164,-
414,0.000070,0.000164,-
415,0.000061,0.000172,-
416,0.000113,0.000173,-
417,0.000108,0.000172,-
418,0.000132,0.000165,-
419,0.000122,0.000176,-
420,0.000070,0.000164,-
421,0.000062,0.000166,-
422,0.000062,0.000180,-
423,0.000064,0.000165,-
424,0.000064,0.000178,-
425,0.000062,0.000165,-
426,0.000064,0.000169,-
427,0.000064,0.000168,-
428,0.000072,0.000168,-
429,0.000065,0.000175,-
430,0.000066,0.000172,-
431,0.000066,0.000170,-
432,0.000073,0.000171,-
433,0.000065,0.000178,-
434,0.000067,0.000171,-
435,0.000069,0.000182,-
436,0.000068,0.000180,-
437,0.000066,0.000189,-
438,0.000065,0.000233,-
439,0.000248,0.000228,-
440,0.000066,0.000183,-
441,0.000071,0.000185,-
442,0.000067,0.000175,-
443,0.000067,0.000184,-
444,0.000083,0.000183,-
445,0.000067,0.000177,-
446,0.000071,0.000181,-
447,0.000067,0.000189,-
448,0.000068,0.000179,-
449,0.000075,0.000180,-
450,0.000070,0.000186,-
451,0.000141,0.000182,-
452,0.000071,0.000183,-
453,0.000069,0.000189,-
454,0.000068,0.000186,-
455,0.000069,0.000184,-
456,0.000067,0.000194,-
457,0.000073,0.000185,-
458,0.000210,0.000178,-
459,0.000077,0.000181,-
460,0.000078,0.000194,-
461,0.000070,0.000181,-
462,0.000077,0.000180,-
463,0.000069,0.000189,-
464,0.000073,0.000194,-
465,0.000072,0.000203,-
466,0.000070,0.000191,-
467,0.000079,0.000188,-
468,0.000073,0.000192,-
469,0.000167,0.000182,-
470,0.000158,0.000184,-
471,0.000072,0.000184,-
472,0.000074,0.000198,-
473,0.000184,0.000193,-
474,0.000073,0.000197,-
475,0.000081,0.000190,-
476,0.000083,0.000204,-
477,0.000073,0.000186,-
478,0.000074,0.000195,-
479,0.000076,0.000188,-
480,0.000081,0.000188,-
481,0.000074,0.000189,-
482,0.000187,0.000197,-
483,0.000074,0.000199,-
484,0.000076,0.000199,-
485,0.000076,0.000202,-
486,0.000115,0.000198,-
487,0.000083,0.000192,-
488,0.000076,0.000190,-
489,0.000076,0.000191,-
490,0.000084,0.000193,-
491,0.000158,0.000196,-
492,0.000075,0.000220,-
493,0.000075,0.000192,-
494,0.000077,0.000200,-
495,0.000095,0.000199,-
496,0.000076,0.000249,-
497,0.000157,0.000198,-
498,0.000078,0.000198,-
499,0.000086,0.000196,-
500,0.000084,0.000194,-
501,0.000082,0.000193,-
502,0.000085,0.000197,-
503,0.000085,0.000194,-
504,0.000161,0.000194,-
505,0.000078,0.000201,-
506,0.000085,0.000199,-
507,0.000181,0.000206,-
508,0.000077,0.000213,-
509,0.000079,0.000221,-
510,0.000080,0.000208,-
511,0.000091,0.000206,-
512,0.000087,0.000201,-
513,0.000160,0.000206,-
514,0.000082,0.000208,-
515,0.000079,0.000201,-
516,0.000086,0.000198,-
517,0.000093,0.000213,-
518,0.000081,0.000201,-
519,0.000165,0.000208,-
520,0.000083,0.000201,-
521,0.000081,0.000202,-
522,0.000089,0.000204,-
523,0.000081,0.000211,-
524,0.000082,0.000216,-
525,0.000140,0.000214,-
526,0.000081,0.000216,-
527,0.000081,0.000219,-
528,0.000081,0.000213,-
529,0.000085,0.000206,-
530,0.000084,0.000213,-
531,0.000084,0.000214,-
532,0.000094,0.000208,-
533,0.000092,0.000214,-
534,0.000082,0.000212,-
535,0.000082,0.000248,-
536,0.000148,0.000216,-
537,0.000114,0.000208,-
538,0.000191,0.000216,-
539,0.000136,0.000204,-
540,0.000084,0.000225,-
541,0.000092,0.000233,-
542,0.000086,0.000233,-
543,0.000086,0.000227,-
544,0.000085,0.000235,-
545,0.000188,0.000225,-
546,0.000087,0.000225,-
547,0.000088,0.000234,-
548,0.000085,0.000227,-
549,0.000094,0.000231,-
550,0.000085,0.000228,-
551,0.000087,0.000229,-
552,0.000086,0.000224,-
553,0.000087,0.000230,-
554,0.000085,0.000227,-
555,0.000087,0.000228,-
556,0.000147,0.000360,-
557,0.000093,0.000224,-
558,0.000087,0.000233,-
559,0.000194,0.000225,-
560,0.000089,0.000240,-
561,0.000087,0.000226,-
562,0.000087,0.000234,-
563,0.000098,0.000231,-
564,0.000086,0.000227,-
565,0.000114,0.000237,-
566,0.000087,0.000238,-
567,0.000087,0.000234,-
568,0.000097,0.000423,-
569,0.000089,0.000239,-
570,0.000088,0.000238,-
571,0.000091,0.000230,-
572,0.000096,0.000237,-
573,0.000097,0.000229,-
574,0.000091,0.000239,-
575,0.000089,0.000241,-
576,0.000091,0.000239,-
577,0.000189,0.000240,-
578,0.000089,0.000240,-
579,0.000097,0.000244,-
580,0.000089,0.000233,-
581,0.000091,0.000245,-
582,0.000092,0.000243,-
583,0.000091,0.000245,-
584,0.000100,0.000234,-
585,0.000093,0.000242,-
586,0.000091,0.000244,-
587,0.000096,0.000249,-
588,0.000089,0.000236,-
589,0.000161,0.000249,-
590,0.000145,0.000243,-
591,0.000099,0.000245,-
592,0.000127,0.000242,-
593,0.000175,0.000239,-
594,0.000092,0.000246,-
595,0.000130,0.000247,-
596,0.000094,0.000245,-
597,0.000101,0.000250,-
598,0.000102,0.000258,-
599,0.000096,0.000247,-
600,0.000096,0.000251,-
601,0.000095,0.000251,-
602,0.000095,0.000247,-
603,0.000122,0.000256,-
604,0.000094,0.000251,-
605,0.000121,0.000249,-
606,0.000106,0.000241,-
607,0.000100,0.000248,-
608,0.000095,0.000253,-
609,0.000169,0.000268,-
610,0.000209,0.000244,-
611,0.000097,0.000262,-
612,0.000105,0.000245,-
613,0.000103,0.000246,-
614,0.000104,0.000259,-
615,0.000110,0.000249,-
616,0.000186,0.000253,-
617,0.000106,0.000249,-
618,0.000108,0.000255,-
619,0.000097,0.000254,-
620,0.000096,0.000256,-
621,0.000104,0.000251,-
622,0.000104,0.000254,-
623,0.000108,0.000255,-
624,0.000198,0.000263,-
625,0.000159,0.000261,-
626,0.000097,0.000256,-
627,0.000102,0.000259,-
628,0.000101,0.000258,-
629,0.000105,0.000260,-
630,0.000105,0.000261,-
631,0.000166,0.000260,-
632,0.000099,0.000257,-
633,0.000155,0.000265,-
634,0.000134,0.000251,-
635,0.000099,0.000265,-
636,0.000103,0.000391,-
637,0.000176,0.000259,-
638,0.000204,0.000262,-
639,0.000101,0.000260,-
640,0.000101,0.000260,-
641,0.000114,0.000279,-
642,0.000102,0.000265,-
643,0.000103,0.000266,-
644,0.000115,0.000271,-
645,0.000102,0.000271,-
646,0.000262,0.000261,-
647,0.000181,0.000258,-
648,0.000102,0.000266,-
649,0.000112,0.000272,-
650,0.000207,0.000265,-
651,0.000103,0.000265,-
652,0.000234,0.000272,-
653,0.000103,0.000266,-
654,0.000108,0.000281,-
655,0.000103,0.000272,-
656,0.000104,0.000259,-
657,0.000107,0.000274,-
658,0.000103,0.000267,-
659,0.000104,0.000275,-
660,0.000222,0.000261,-
661,0.000103,0.000267,-
662,0.000106,0.000270,-
663,0.000154,0.000269,-
664,0.000223,0.000263,-
665,0.000147,0.000276,-
666,0.000154,0.000270,-
667,0.000112,0.000262,-
668,0.000109,0.000270,-
669,0.000109,0.000274,-
670,0.000106,0.000273,-
671,0.000111,0.000274,-
672,0.000107,0.000273,-
673,0.000395,0.000358,-
674,0.000111,0.000271,-
675,0.000117,0.000272,-
676,0.000113,0.000300,-
677,0.000113,0.000278,-
678,0.000108,0.000288,-
679,0.000145,0.000299,-
680,0.000117,0.000277,-
681,0.000129,0.000295,-
682,0.000107,0.000283,-
683,0.000239,0.000279,-
684,0.000116,0.000282,-
685,0.000109,0.000287,-
686,0.000110,0.000287,-
687,0.000284,0.000287,-
688,0.000115,0.000290,-
689,0.000174,0.000291,-
690,0.000111,0.000290,-
691,0.000120,0.000284,-
692,0.000116,0.000287,-
693,0.000111,0.000296,-
694,0.000112,0.000286,-
695,0.000115,0.000300,-
696,0.000118,0.000301,-
697,0.000110,0.000296,-
698,0.000110,0.000292,-
699,0.000145,0.000286,-
700,0.000271,0.000293,-
701,0.000118,0.000285,-
702,0.000118,0.000286,-
703,0.000119,0.000293,-
704,0.000114,0.000293,-
705,0.000119,0.000287,-
706,0.000120,0.000500,-
707,0.000120,0.000293,-
708,0.000149,0.000298,-
709,0.000248,0.000295,-
710,0.000126,0.000295,-
711,0.000115,0.000308,-
712,0.000231,0.000297,-
713,0.000116,0.000294,-
714,0.000116,0.000302,-
715,0.000113,0.000299,-
716,0.000117,0.000302,-
717,0.000120,0.000299,-
718,0.000112,0.000298,-
719,0.000113,0.000301,-
720,0.000188,0.000303,-
721,0.000112,0.000305,-
722,0.000128,0.000311,-
723,0.000274,0.000300,-
724,0.000130,0.000309,-
725,0.000129,0.000308,-
726,0.000238,0.000370,-
727,0.000124,0.000305,-
728,0.000126,0.000312,-
729,0.000121,0.000313,-
730,0.000128,0.000302,-
731,0.000179,0.000313,-
732,0.000195,0.000305,-
733,0.000117,0.000305,-
734,0.000128,0.000312,-
735,0.000269,0.000311,-
736,0.000148,0.000423,-
737,0.000125,0.000299,-
738,0.000231,0.000309,-
739,0.000175,0.000308,-
740,0.000118,0.000313,-
741,0.000148,0.000319,-
742,0.000128,0.000333,-
743,0.000126,0.000312,-
744,0.000129,0.000312,-
745,0.000118,0.000312,-
746,0.000128,0.000309,-
747,0.000124,0.000319,-
748,0.000122,0.000316,-
749,0.000123,0.000604,-
750,0.000121,0.000310,-
751,0.000121,0.000314,-
752,0.000129,0.000313,-
753,0.000119,0.000312,-
754,0.000161,0.000322,-
755,0.000125,0.000317,-
756,0.000183,0.000321,-
757,0.000166,0.000318,-
758,0.000268,0.000317,-
759,0.000120,0.000324,-
760,0.000148,0.000316,-
761,0.000121,0.000315,-
762,0.000123,0.000327,-
763,0.000130,0.000319,-
764,0.000138,0.000319,-
765,0.000123,0.000316,-
766,0.000129,0.000309,-
767,0.000123,0.000317,-
768,0.000155,0.000315,-
769,0.000122,0.000318,-
770,0.000136,0.000322,-
771,0.000128,0.000311,-
772,0.000130,0.000325,-
773,0.000132,0.000342,-
774,0.000137,0.000319,-
775,0.000187,0.000329,-
776,0.000124,0.000318,-
777,0.000128,0.000322,-
778,0.000139,0.000326,-
779,0.000283,0.000659,-
780,0.000133,0.000323,-
781,0.000125,0.000331,-
782,0.000128,0.000324,-
783,0.000129,0.000317,-
784,0.000126,0.000322,-
785,0.000125,0.000327,-
786,0.000136,0.000327,-
787,0.000128,0.000326,-
788,0.000129,0.000324,-
789,0.000159,0.000340,-
790,0.000135,0.000325,-
791,0.000239,0.000336,-
792,0.000139,0.000324,-
793,0.000249,0.000327,-
794,0.000128,0.000332,-
795,0.000126,0.000328,-
796,0.000191,0.000332,-
797,0.000138,0.000332,-
798,0.000173,0.000337,-
799,0.000166,0.000335,-
800,0.000132,0.000331,-
801,0.000184,0.000328,-
802,0.000142,0.000331,-
803,0.000135,0.000340,-
804,0.000129,0.000332,-
805,0.000245,0.000337,-
806,0.000128,0.000328,-
807,0.000142,0.000341,-
808,0.000136,0.000324,-
809,0.000143,0.000328,-
810,0.000139,0.000338,-
811,0.000142,0.000332,-
812,0.000139,0.000339,-
813,0.000133,0.000355,-
814,0.000146,0.000335,-
815,0.000139,0.000336,-
816,0.000142,0.000345,-
817,0.000160,0.000344,-
818,0.000132,0.000345,-
819,0.000172,0.000351,-
820,0.000131,0.000347,-
821,0.000139,0.000356,-
822,0.000139,0.000351,-
823,0.000139,0.000346,-
824,0.000143,0.000347,-
825,0.000134,0.000348,-
826,0.000137,0.000353,-
827,0.000139,0.000358,-
828,0.000247,0.000347,-
829,0.000141,0.000362,-
830,0.000146,0.000348,-
831,0.000163,0.000349,-
832,0.000268,0.000350,-
833,0.000134,0.000349,-
834,0.000136,0.000365,-
835,0.000135,0.000350,-
836,0.000238,0.000352,-
837,0.000150,0.000364,-
838,0.000146,0.000355,-
839,0.000153,0.000352,-
840,0.000180,0.000344,-
841,0.000140,0.000357,-
842,0.000148,0.000356,-
843,0.000136,0.000353,-
844,0.000186,0.000472,-
845,0.000134,0.000407,-
846,0.000265,0.000361,-
847,0.000150,0.000356,-
848,0.000143,0.000356,-
849,0.000179,0.000441,-
850,0.000229,0.000359,-
851,0.000279,0.000354,-
852,0.000181,0.000355,-
853,0.000143,0.000360,-
854,0.000145,0.000349,-
855,0.000137,0.000354,-
856,0.000142,0.000368,-
857,0.000148,0.000360,-
858,0.000143,0.000374,-
859,0.000153,0.000360,-
860,0.000247,0.000351,-
861,0.000303,0.000361,-
862,0.000171,0.000361,-
863,0.000140,0.000363,-
864,0.000213,0.000377,-
865,0.000141,0.000363,-
866,0.000152,0.000357,-
867,0.000143,0.000364,-
868,0.000142,0.000363,-
869,0.000144,0.000364,-
870,0.000157,0.000379,-
871,0.000219,0.000371,-
872,0.000140,0.000368,-
873,0.000261,0.000362,-
874,0.000366,0.000473,-
875,0.000218,0.000373,-
876,0.000231,0.000366,-
877,0.000143,0.000356,-
878,0.000149,0.000367,-
879,0.000142,0.000364,-
880,0.000150,0.000359,-
881,0.000164,0.000383,-
882,0.000322,0.000368,-
883,0.000146,0.000368,-
884,0.000143,0.000371,-
885,0.000145,0.000371,-
886,0.000149,0.000376,-
887,0.000163,0.000370,-
888,0.000156,0.000370,-
889,0.000158,0.000378,-
890,0.000152,0.000370,-
891,0.000157,0.000380,-
892,0.000152,0.000370,-
893,0.000265,0.000371,-
894,0.000161,0.000374,-
895,0.000151,0.000364,-
896,0.000145,0.000376,-
897,0.000167,0.000393,-
898,0.000154,0.000363,-
899,0.000158,0.000375,-
900,0.000151,0.000373,-
901,0.000229,0.000706,-
902,0.000157,0.000398,-
903,0.000162,0.000375,-
904,0.000164,0.000376,-
905,0.000154,0.000381,-
906,0.000156,0.000376,-
907,0.000149,0.000391,-
908,0.000168,0.000376,-
909,0.000148,0.000381,-
910,0.000156,0.000392,-
911,0.000154,0.000374,-
912,0.000159,0.000388,-
913,0.000160,0.000391,-
914,0.000150,0.000382,-
915,0.000165,0.000402,-
916,0.000161,0.000380,-
917,0.000150,0.000380,-
918,0.000157,0.000381,-
919,0.000192,0.000611,-
920,0.000161,0.000383,-
921,0.000381,0.000475,-
922,0.000152,0.000383,-
923,0.000155,0.000400,-
924,0.000151,0.000381,-
925,0.000259,0.000386,-
926,0.000161,0.000398,-
927,0.000313,0.000393,-
928,0.000162,0.000394,-
929,0.000155,0.000396,-
930,0.000175,0.000383,-
931,0.000313,0.000383,-
932,0.000156,0.000385,-
933,0.000160,0.000384,-
934,0.000326,0.000395,-
935,0.000151,0.000385,-
936,0.000164,0.000385,-
937,0.000167,0.000389,-
938,0.000281,0.000386,-
939,0.000274,0.000385,-
940,0.000292,0.000386,-
941,0.000168,0.000400,-
942,0.000155,0.000395,-
943,0.000228,0.000387,-
944,0.000159,0.000390,-
945,0.000166,0.000396,-
946,0.000161,0.000399,-
947,0.000172,0.000404,-
948,0.000185,0.000404,-
949,0.000164,0.000404,-
950,0.000169,0.000418,-
951,0.000158,0.000405,-
952,0.000156,0.000411,-
953,0.000291,0.000406,-
954,0.000287,0.000400,-
955,0.000172,0.000427,-
956,0.000159,0.000405,-
957,0.000167,0.000419,-
958,0.000161,0.000408,-
959,0.000165,0.000401,-
960,0.000260,0.000411,-
961,0.000214,0.000434,-
962,0.000166,0.000414,-
963,0.000160,0.000404,-
964,0.000229,0.000409,-
965,0.000171,0.000415,-
966,0.000172,0.000409,-
967,0.000160,0.000407,-
968,0.000169,0.000406,-
969,0.000166,0.000414,-
970,0.000195,0.000409,-
971,0.000167,0.000415,-
972,0.000231,0.000410,-
973,0.000159,0.000406,-
974,0.000194,0.000417,-
975,0.000164,0.000422,-
976,0.000165,0.000419,-
977,0.000171,0.000452,-
978,0.000176,0.000408,-
979,0.000159,0.000410,-
980,0.000231,0.000411,-
981,0.000235,0.000411,-
982,0.000164,0.000422,-
983,0.000183,0.000428,-
984,0.000222,0.000414,-
985,0.000321,0.000434,-
986,0.000164,0.000421,-
987,0.000169,0.000422,-
988,0.000164,0.000421,-
