N,Iterative,Dynamic Programming,Recursive
251,0.000001,0.000006,-
252,0.000005,0.000006,-
253,0.000005,0.000006,-
254,0.000005,0.000006,-
255,0.000001,0.000007,-
256,0.000005,0.000006,-
257,0.000001,0.000006,-
258,0.000001,0.000006,-
259,0.000001,0.000007,-
260,0.000007,0.000007,-
261,0.000005,0.000006,-
262,0.000005,0.000006,-
263,0.000005,0.000006,-
264,0.000001,0.000007,-
265,0.000001,0.000006,-
266,0.000005,0.000006,-
267,0.000005,0.000007,-
268,0.000005,0.000006,-
269,0.000005,0.000007,-
270,0.000005,0.000007,-
271,0.000008,0.000011,-
272,0.000006,0.000008,-
273,0.000005,0.000006,-
274,0.000001,0.000007,-
275,0.000001,0.000006,-
276,0.000005,0.000006,-
277,0.000005,0.000006,-
278,0.000005,0.000006,-
279,0.000005,0.000007,-
280,0.000005,0.000007,-
281,0.000005,0.000007,-
282,0.000005,0.000007,-
283,0.000005,0.000007,-
284,0.000005,0.000006,-
285,0.000005,0.000010,-
286,0.000005,0.000010,-
287,0.000001,0.000007,-
288,0.000005,0.000006,-
289,0.000005,0.000010,-
290,0.000005,0.000006,-
291,0.000005,0.000006,-
292,0.000005,0.000006,-
293,0.000005,0.000006,-
294,0.000005,0.000006,-
295,0.000001,0.000011,-
296,0.000005,0.000010,-
297,0.000001,0.000007,-
298,0.000005,0.000010,-
299,0.000005,0.000009,-
300,0.000005,0.000006,-
301,0.000001,0.000006,-
302,0.000005,0.000010,-
303,0.000009,0.000019,-
304,0.000005,0.000006,-
305,0.000005,0.000010,-
306,0.000005,0.000010,-
307,0.000005,0.000007,-
308,0.000005,0.000010,-
309,0.000005,0.000007,-
310,0.000005,0.000010,-
311,0.000005,0.000010,-
312,0.000005,0.000010,-
313,0.000005,0.000010,-
314,0.000001,0.000010,-
315,0.000005,0.000010,-
316,0.000005,0.000010,-
317,0.000007,0.000012,-
318,0.000001,0.000010,-
319,0.000001,0.000011,-
320,0.000005,0.000010,-
321,0.000005,0.000010,-
322,0.000005,0.000010,-
323,0.000005,0.000010,-
324,0.000005,0.000010,-
325,0.000001,0.000010,-
326,0.000001,0.000010,-
327,0.000005,0.000010,-
328,0.000005,0.000010,-
329,0.000008,0.000014,-
330,0.000005,0.000010,-
331,0.000005,0.000010,-
332,0.000005,0.000010,-
333,0.000007,0.000014,-
334,0.000001,0.000011,-
335,0.000005,0.000010,-
336,0.000005,0.000010,-
337,0.000005,0.000010,-
338,0.000005,0.000010,-
339,0.000005,0.000010,-
340,0.000005,0.000010,-
341,0.000005,0.000010,-
342,0.000006,0.000010,-
343,0.000005,0.000010,-
344,0.000005,0.000010,-
345,0.000006,0.000011,-
346,0.000005,0.000010,-
347,0.000005,0.000010,-
348,0.000005,0.000010,-
349,0.000005,0.000010,-
350,0.000005,0.000010,-
351,0.000005,0.000013,-
352,0.000005,0.000010,-
353,0.000001,0.000011,-
354,0.000005,0.000010,-
355,0.000005,0.000016,-
356,0.000005,0.000013,-
357,0.000014,0.000010,-
358,0.000005,0.000013,-
359,0.000005,0.000010,-
360,0.000005,0.000010,-
361,0.000005,0.000013,-
362,0.000005,0.000010,-
363,0.000005,0.000013,-
364,0.000001,0.000010,-
365,0.000005,0.000013,-
366,0.000006,0.000010,-
367,0.000005,0.000014,-
368,0.000005,0.000014,-
369,0.000005,0.000013,-
370,0.000006,0.000014,-
371,0.000005,0.000013,-
372,0.000005,0.000014,-
373,0.000005,0.000013,-
374,0.000005,0.000013,-
375,0.000005,0.000013,-
376,0.000005,0.000013,-
377,0.000005,0.000013,-
378,0.000005,0.000013,-
379,0.000006,0.000014,-
380,0.000005,0.000013,-
381,0.000005,0.000013,-
382,0.000005,0.000014,-
383,0.000005,0.000014,-
384,0.000001,0.000015,-
385,0.000001,0.000016,-
386,0.000001,0.000015,-
387,0.000005,0.000013,-
388,0.000001,0.000014,-
389,0.000006,0.000016,-
390,0.000005,0.000014,-
391,0.000005,0.000014,-
392,0.000010,0.000015,-
393,0.000001,0.000013,-
394,0.000001,0.000014,-
395,0.000005,0.000013,-
396,0.000005,0.000014,-
397,0.000006,0.000014,-
398,0.000005,0.000013,-
399,0.000005,0.000014,-
400,0.000005,0.000014,-
401,0.000006,0.000013,-
402,0.000005,0.000014,-
403,0.000005,0.000013,-
404,0.000005,0.000014,-
405,0.000006,0.000013,-
406,0.000005,0.000014,-
407,0.000005,0.000014,-
408,0.000005,0.000014,-
409,0.000006,0.000014,-
410,0.000002,0.000014,-
411,0.000005,0.000016,-
412,0.000007,0.000014,-
413,0.000005,0.000013,-
414,0.000001,0.000014,-
415,0.000005,0.000013,-
416,0.000006,0.000014,-
417,0.000005,0.000016,-
418,0.000005,0.000013,-
419,0.000006,0.000014,-
420,0.000001,0.000017,-
421,0.000005,0.000016,-
422,0.000006,0.000014,-
423,0.000005,0.000017,-
424,0.000005,0.000014,-
425,0.000005,0.000013,-
426,0.000008,0.000017,-
427,0.000005,0.000013,-
428,0.000006,0.000015,-
429,0.000005,0.000017,-
430,0.000002,0.000018,-
431,0.000005,0.000017,-
432,0.000005,0.000017,-
433,0.000001,0.000018,-
434,0.000005,0.000017,-
435,0.000005,0.000014,-
436,0.000002,0.000014,-
437,0.000005,0.000018,-
438,0.000006,0.000017,-
439,0.000002,0.000018,-
440,0.000006,0.000017,-
441,0.000006,0.000018,-
442,0.000006,0.000017,-
443,0.000005,0.000017,-
444,0.000005,0.000017,-
445,0.000005,0.000018,-
446,0.000005,0.000019,-
447,0.000005,0.000019,-
448,0.000005,0.000017,-
449,0.000001,0.000018,-
450,0.000005,0.000017,-
451,0.000005,0.000017,-
452,0.000005,0.000018,-
453,0.000005,0.000017,-
454,0.000006,0.000017,-
455,0.000005,0.000017,-
456,0.000006,0.000017,-
457,0.000006,0.000017,-
458,0.000006,0.000017,-
459,0.000005,0.000017,-
460,0.000006,0.000017,-
461,0.000005,0.000017,-
462,0.000005,0.000017,-
463,0.000005,0.000017,-
464,0.000006,0.000017,-
465,0.000002,0.000018,-
466,0.000002,0.000026,-
467,0.000006,0.000017,-
468,0.000002,0.000019,-
469,0.000006,0.000017,-
470,0.000008,0.000018,-
471,0.000005,0.000017,-
472,0.000007,0.000026,-
473,0.000005,0.000017,-
474,0.000006,0.000018,-
475,0.000006,0.000017,-
476,0.000006,0.000020,-
477,0.000006,0.000017,-
478,0.000006,0.000018,-
479,0.000006,0.000017,-
480,0.000006,0.000018,-
481,0.000006,0.000018,-
482,0.000006,0.000019,-
483,0.000006,0.000017,-
484,0.000005,0.000017,-
485,0.000002,0.000021,-
486,0.000001,0.000018,-
487,0.000005,0.000017,-
488,0.000005,0.000020,-
489,0.000005,0.000018,-
490,0.000007,0.000021,-
491,0.000006,0.000022,-
492,0.000006,0.000023,-
493,0.000005,0.000020,-
494,0.000006,0.000017,-
495,0.000006,0.000020,-
496,0.000006,0.000020,-
497,0.000006,0.000017,-
498,0.000005,0.000021,-
499,0.000006,0.000020,-
500,0.000006,0.000022,-
501,0.000002,0.000031,-
502,0.000006,0.000021,-
503,0.000005,0.000020,-
504,0.000006,0.000020,-
505,0.000006,0.000021,-
506,0.000006,0.000021,-
507,0.000006,0.000021,-
508,0.000005,0.000022,-
509,0.000005,0.000020,-
510,0.000005,0.000020,-
511,0.000007,0.000020,-
512,0.000007,0.000020,-
513,0.000007,0.000020,-
514,0.000007,0.000021,-
515,0.000007,0.000021,-
516,0.000007,0.000021,-
517,0.000007,0.000020,-
518,0.000007,0.000020,-
519,0.000007,0.000021,-
520,0.000016,0.000021,-
521,0.000007,0.000021,-
522,0.000002,0.000021,-
523,0.000007,0.000022,-
524,0.000007,0.000021,-
525,0.000007,0.000021,-
526,0.000007,0.000021,-
527,0.000007,0.000026,-
528,0.000007,0.000023,-
529,0.000007,0.000021,-
530,0.000008,0.000021,-
531,0.000007,0.000021,-
532,0.000007,0.000020,-
533,0.000008,0.000021,-
534,0.000002,0.000020,-
535,0.000007,0.000021,-
536,0.000006,0.000020,-
537,0.000007,0.000019,-
538,0.000002,0.000020,-
539,0.000007,0.000020,-
540,0.000007,0.000020,-
541,0.000007,0.000024,-
542,0.000007,0.000020,-
543,0.000007,0.000020,-
544,0.000007,0.000025,-
545,0.000002,0.000021,-
546,0.000002,0.000022,-
547,0.000007,0.000020,-
548,0.000007,0.000022,-
549,0.000002,0.000024,-
550,0.000007,0.000020,-
551,0.000007,0.000021,-
552,0.000007,0.000021,-
553,0.000007,0.000021,-
554,0.000007,0.000021,-
555,0.000007,0.000025,-
556,0.000007,0.000025,-
557,0.000007,0.000021,-
558,0.000007,0.000024,-
559,0.000010,0.000032,-
560,0.000007,0.000024,-
561,0.000002,0.000025,-
562,0.000009,0.000024,-
563,0.000007,0.000027,-
564,0.000008,0.000032,-
565,0.000007,0.000024,-
566,0.000007,0.000023,-
567,0.000007,0.000024,-
568,0.000007,0.000024,-
569,0.000007,0.000024,-
570,0.000007,0.000024,-
571,0.000007,0.000024,-
572,0.000007,0.000024,-
573,0.000007,0.000024,-
574,0.000007,0.000024,-
575,0.000007,0.000024,-
576,0.000007,0.000024,-
577,0.000007,0.000024,-
578,0.000007,0.000027,-
579,0.000007,0.000025,-
580,0.000014,0.000028,-
581,0.000007,0.000024,-
582,0.000007,0.000024,-
583,0.000007,0.000024,-
584,0.000007,0.000024,-
585,0.000007,0.000025,-
586,0.000007,0.000033,-
587,0.000007,0.000024,-
588,0.000007,0.000024,-
589,0.000007,0.000025,-
590,0.000007,0.000024,-
591,0.000008,0.000026,-
592,0.000007,0.000024,-
593,0.000007,0.000024,-
594,0.000002,0.000025,-
595,0.000007,0.000035,-
596,0.000003,0.000043,-
597,0.000007,0.000024,-
598,0.000006,0.000026,-
599,0.000007,0.000024,-
600,0.000007,0.000024,-
601,0.000007,0.000024,-
602,0.000007,0.000028,-
603,0.000007,0.000024,-
604,0.000008,0.000027,-
605,0.000007,0.000025,-
606,0.000007,0.000027,-
607,0.000007,0.000025,-
608,0.000007,0.000025,-
609,0.000007,0.000027,-
610,0.000007,0.000024,-
611,0.000007,0.000027,-
612,0.000007,0.000025,-
613,0.000007,0.000027,-
614,0.000007,0.000028,-
615,0.000007,0.000024,-
616,0.000007,0.000027,-
617,0.000007,0.000028,-
618,0.000007,0.000027,-
619,0.000007,0.000027,-
620,0.000007,0.000025,-
621,0.000007,0.000025,-
622,0.000007,0.000027,-
623,0.000007,0.000028,-
624,0.000007,0.000025,-
625,0.000007,0.000028,-
626,0.000007,0.000028,-
627,0.000007,0.000027,-
628,0.000007,0.000028,-
629,0.000007,0.000028,-
630,0.000007,0.000027,-
631,0.000007,0.000027,-
632,0.000007,0.000028,-
633,0.000007,0.000028,-
634,0.000007,0.000027,-
635,0.000007,0.000028,-
636,0.000007,0.000028,-
637,0.000007,0.000027,-
638,0.000007,0.000028,-
639,0.000007,0.000028,-
640,0.000007,0.000028,-
641,0.000007,0.000027,-
642,0.000007,0.000028,-
643,0.000007,0.000028,-
644,0.000007,0.000028,-
645,0.000007,0.000027,-
646,0.000007,0.000028,-
647,0.000007,0.000028,-
648,0.000008,0.000028,-
649,0.000007,0.000028,-
650,0.000007,0.000028,-
651,0.000007,0.000028,-
652,0.000007,0.000027,-
653,0.000007,0.000026,-
654,0.000007,0.000026,-
655,0.000007,0.000027,-
656,0.000007,0.000026,-
657,0.000007,0.000027,-
658,0.000007,0.000027,-
659,0.000007,0.000026,-
660,0.000007,0.000027,-
661,0.000007,0.000028,-
662,0.000007,0.000028,-
663,0.000007,0.000028,-
664,0.000007,0.000028,-
665,0.000007,0.000029,-
666,0.000007,0.000027,-
667,0.000007,0.000029,-
668,0.000007,0.000028,-
669,0.000007,0.000028,-
670,0.000007,0.000028,-
671,0.000007,0.000028,-
672,0.000007,0.000028,-
673,0.000007,0.000028,-
674,0.000008,0.000028,-
675,0.000007,0.000031,-
676,0.000007,0.000028,-
677,0.000008,0.000028,-
678,0.000008,0.000028,-
679,0.000008,0.000027,-
680,0.000007,0.000029,-
681,0.000007,0.000030,-
682,0.000010,0.000039,-
683,0.000006,0.000031,-
684,0.000008,0.000032,-
685,0.000007,0.000031,-
686,0.000007,0.000032,-
687,0.000007,0.000029,-
688,0.000007,0.000031,-
689,0.000007,0.000031,-
690,0.000008,0.000029,-
691,0.000007,0.000031,-
692,0.000008,0.000032,-
693,0.000007,0.000031,-
694,0.000007,0.000031,-
695,0.000007,0.000031,-
696,0.000007,0.000032,-
697,0.000008,0.000031,-
698,0.000008,0.000031,-
699,0.000008,0.000034,-
700,0.000007,0.000031,-
701,0.000007,0.000031,-
702,0.000008,0.000031,-
703,0.000007,0.000031,-
704,0.000007,0.000031,-
705,0.000008,0.000031,-
706,0.000008,0.000031,-
707,0.000007,0.000031,-
708,0.000007,0.000031,-
709,0.000007,0.000031,-
710,0.000008,0.000032,-
711,0.000007,0.000031,-
712,0.000007,0.000032,-
713,0.000007,0.000031,-
714,0.000007,0.000031,-
715,0.000007,0.000031,-
716,0.000007,0.000031,-
717,0.000008,0.000032,-
718,0.000007,0.000031,-
719,0.000007,0.000031,-
720,0.000007,0.000031,-
721,0.000010,0.000032,-
722,0.000008,0.000034,-
723,0.000008,0.000033,-
724,0.000008,0.000031,-
725,0.000008,0.000031,-
726,0.000008,0.000031,-
727,0.000008,0.000031,-
728,0.000007,0.000031,-
729,0.000007,0.000031,-
730,0.000008,0.000031,-
731,0.000008,0.000031,-
732,0.000008,0.000032,-
733,0.000009,0.000034,-
734,0.000007,0.000031,-
735,0.000008,0.000042,-
736,0.000007,0.000031,-
737,0.000007,0.000031,-
738,0.000008,0.000035,-
739,0.000007,0.000031,-
740,0.000007,0.000031,-
741,0.000007,0.000034,-
742,0.000008,0.000031,-
743,0.000008,0.000032,-
744,0.000008,0.000031,-
745,0.000008,0.000034,-
746,0.000009,0.000034,-
747,0.000008,0.000033,-
748,0.000008,0.000031,-
749,0.000009,0.000033,-
750,0.000008,0.000034,-
751,0.000008,0.000031,-
752,0.000016,0.000034,-
753,0.000008,0.000032,-
754,0.000007,0.000031,-
755,0.000011,0.000047,-
756,0.000008,0.000035,-
757,0.000007,0.000034,-
758,0.000008,0.000034,-
759,0.000007,0.000043,-
760,0.000008,0.000034,-
761,0.000008,0.000034,-
762,0.000008,0.000034,-
763,0.000008,0.000035,-
764,0.000007,0.000034,-
765,0.000008,0.000035,-
766,0.000007,0.000038,-
767,0.000008,0.000034,-
768,0.000007,0.000035,-
769,0.000008,0.000035,-
770,0.000008,0.000035,-
771,0.000008,0.000039,-
772,0.000008,0.000035,-
773,0.000008,0.000035,-
774,0.000008,0.000034,-
775,0.000008,0.000034,-
776,0.000007,0.000032,-
777,0.000010,0.000045,-
778,0.000008,0.000034,-
779,0.000010,0.000046,-
780,0.000008,0.000034,-
781,0.000006,0.000042,-
782,0.000008,0.000035,-
783,0.000008,0.000035,-
784,0.000008,0.000034,-
785,0.000008,0.000035,-
786,0.000007,0.000034,-
787,0.000008,0.000034,-
788,0.000008,0.000036,-
789,0.000007,0.000034,-
790,0.000008,0.000035,-
791,0.000008,0.000035,-
792,0.000008,0.000034,-
793,0.000008,0.000034,-
794,0.000007,0.000036,-
795,0.000007,0.000038,-
796,0.000016,0.000035,-
797,0.000008,0.000039,-
798,0.000008,0.000044,-
799,0.000008,0.000035,-
800,0.000008,0.000034,-
801,0.000008,0.000035,-
802,0.000007,0.000037,-
803,0.000008,0.000034,-
804,0.000008,0.000038,-
805,0.000008,0.000039,-
806,0.000008,0.000035,-
807,0.000008,0.000040,-
808,0.000008,0.000035,-
809,0.000008,0.000038,-
810,0.000009,0.000042,-
811,0.000008,0.000037,-
812,0.000008,0.000035,-
813,0.000008,0.000038,-
814,0.000008,0.000038,-
815,0.000008,0.000038,-
816,0.000007,0.000040,-
817,0.000008,0.000046,-
818,0.000008,0.000038,-
819,0.000008,0.000038,-
820,0.000010,0.000038,-
821,0.000008,0.000040,-
822,0.000008,0.000039,-
823,0.000007,0.000037,-
824,0.000008,0.000039,-
825,0.000008,0.000048,-
826,0.000008,0.000038,-
827,0.000008,0.000039,-
828,0.000008,0.000038,-
829,0.000008,0.000048,-
830,0.000008,0.000042,-
831,0.000008,0.000038,-
832,0.000008,0.000039,-
833,0.000008,0.000038,-
834,0.000010,0.000056,-
835,0.000008,0.000038,-
836,0.000010,0.000050,-
837,0.000015,0.000039,-
838,0.000008,0.000039,-
839,0.000008,0.000038,-
840,0.000011,0.000055,-
841,0.000008,0.000038,-
842,0.000008,0.000039,-
843,0.000008,0.000039,-
844,0.000008,0.000039,-
845,0.000008,0.000038,-
846,0.000010,0.000052,-
847,0.000008,0.000039,-
848,0.000007,0.000038,-
849,0.000008,0.000039,-
850,0.000008,0.000039,-
851,0.000008,0.000039,-
852,0.000015,0.000039,-
853,0.000008,0.000038,-
854,0.000007,0.000039,-
855,0.000008,0.000038,-
856,0.000008,0.000038,-
857,0.000008,0.000041,-
858,0.000009,0.000041,-
859,0.000008,0.000051,-
860,0.000008,0.000042,-
861,0.000008,0.000039,-
862,0.000008,0.000039,-
863,0.000008,0.000040,-
864,0.000008,0.000045,-
865,0.000008,0.000039,-
866,0.000008,0.000042,-
867,0.000008,0.000038,-
868,0.000008,0.000039,-
869,0.000008,0.000041,-
870,0.000008,0.000047,-
871,0.000008,0.000043,-
872,0.000008,0.000039,-
873,0.000008,0.000040,-
874,0.000010,0.000043,-
875,0.000008,0.000041,-
876,0.000008,0.000050,-
877,0.000008,0.000048,-
878,0.000008,0.000043,-
879,0.000008,0.000041,-
880,0.000008,0.000042,-
881,0.000008,0.000043,-
882,0.000008,0.000041,-
883,0.000008,0.000042,-
884,0.000008,0.000042,-
885,0.000009,0.000041,-
886,0.000008,0.000043,-
887,0.000008,0.000041,-
888,0.000008,0.000043,-
889,0.000008,0.000041,-
890,0.000008,0.000054,-
891,0.000008,0.000043,-
892,0.000007,0.000041,-
893,0.000008,0.000042,-
894,0.000008,0.000043,-
895,0.000008,0.000044,-
896,0.000008,0.000039,-
897,0.000008,0.000041,-
898,0.000008,0.000041,-
899,0.000008,0.000041,-
900,0.000008,0.000043,-
901,0.000008,0.000041,-
902,0.000008,0.000042,-
903,0.000008,0.000042,-
904,0.000008,0.000039,-
905,0.000008,0.000043,-
906,0.000008,0.000040,-
907,0.000008,0.000042,-
908,0.000008,0.000041,-
909,0.000009,0.000041,-
910,0.000008,0.000041,-
911,0.000008,0.000041,-
912,0.000008,0.000044,-
913,0.000007,0.000051,-
914,0.000008,0.000043,-
915,0.000016,0.000042,-
916,0.000008,0.000043,-
917,0.000008,0.000043,-
918,0.000010,0.000052,-
919,0.000008,0.000043,-
920,0.000008,0.000042,-
921,0.000008,0.000042,-
922,0.000008,0.000043,-
923,0.000008,0.000045,-
924,0.000008,0.000043,-
925,0.000008,0.000042,-
926,0.000008,0.000043,-
927,0.000007,0.000043,-
928,0.000008,0.000045,-
929,0.000008,0.000042,-
930,0.000008,0.000042,-
931,0.000008,0.000042,-
932,0.000008,0.000042,-
933,0.000008,0.000045,-
934,0.000008,0.000042,-
935,0.000008,0.000043,-
936,0.000008,0.000045,-
937,0.000008,0.000042,-
938,0.000008,0.000046,-
939,0.000008,0.000045,-
940,0.000008,0.000047,-
941,0.000007,0.000042,-
942,0.000009,0.000047,-
943,0.000008,0.000045,-
944,0.000008,0.000045,-
945,0.000008,0.000045,-
946,0.000008,0.000045,-
947,0.000008,0.000046,-
948,0.000008,0.000045,-
949,0.000008,0.000045,-
950,0.000008,0.000046,-
951,0.000008,0.000048,-
952,0.000008,0.000045,-
953,0.000009,0.000054,-
954,0.000008,0.000045,-
955,0.000010,0.000045,-
956,0.000009,0.000046,-
957,0.000008,0.000045,-
958,0.000008,0.000045,-
959,0.000008,0.000046,-
960,0.000009,0.000047,-
961,0.000008,0.000045,-
962,0.000008,0.000046,-
963,0.000008,0.000049,-
964,0.000009,0.000051,-
965,0.000008,0.000045,-
966,0.000008,0.000048,-
967,0.000008,0.000045,-
968,0.000008,0.000048,-
969,0.000008,0.000045,-
970,0.000010,0.000048,-
971,0.000008,0.000045,-
972,0.000008,0.000050,-
973,0.000008,0.000046,-
974,0.000008,0.000046,-
975,0.000009,0.000046,-
976,0.000008,0.000045,-
977,0.000008,0.000051,-
978,0.000008,0.000045,-
979,0.000008,0.000047,-
980,0.000008,0.000045,-
981,0.000010,0.000051,-
982,0.000008,0.000050,-
983,0.000008,0.000047,-
984,0.000008,0.000046,-
985,0.000010,0.000051,-
986,0.000008,0.000049,-
